"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"4847","2023-09-05","AMZN",137.729995727539,137.800003051758,135.820007324219,137.270004272461,40636700,137.270004272461
"4848","2023-09-06","AMZN",136.320007324219,137.449996948242,134.610000610352,135.360000610352,41785500,135.360000610352
"4849","2023-09-07","AMZN",133.899993896484,138.029998779297,133.160003662109,137.850006103516,48498900,137.850006103516
"4850","2023-09-08","AMZN",136.860000610352,138.850006103516,136.75,138.229995727539,38348200,138.229995727539
"4851","2023-09-11","AMZN",138.75,143.619995117188,138.639999389648,143.100006103516,56764500,143.100006103516
"4852","2023-09-12","AMZN",142.320007324219,143,140.610000610352,141.229995727539,42668500,141.229995727539
"4853","2023-09-13","AMZN",140.949996948242,144.979995727539,140.869995117188,144.850006103516,60465200,144.850006103516
"4854","2023-09-14","AMZN",145.080001831055,145.860000610352,142.949996948242,144.720001220703,64033600,144.720001220703
"4855","2023-09-15","AMZN",142.690002441406,143.570007324219,140.089996337891,140.389999389648,102861700,140.389999389648
"4856","2023-09-18","AMZN",140.479995727539,141.75,139.220001220703,139.979995727539,42823500,139.979995727539
"4857","2023-09-19","AMZN",138.699996948242,138.839996337891,135.559997558594,137.630004882812,61482500,137.630004882812
"4858","2023-09-20","AMZN",138.550003051758,139.369995117188,135.199996948242,135.289993286133,46263700,135.289993286133
"4859","2023-09-21","AMZN",131.940002441406,132.240005493164,129.309997558594,129.330001831055,70234800,129.330001831055
"4860","2023-09-22","AMZN",131.110000610352,132.029998779297,128.520004272461,129.119995117188,59904300,129.119995117188
"4861","2023-09-25","AMZN",129.360000610352,131.779998779297,128.770004272461,131.270004272461,46017800,131.270004272461
"4862","2023-09-26","AMZN",130.119995117188,130.389999389648,125.279998779297,125.980003356934,73048200,125.980003356934
"4863","2023-09-27","AMZN",125.76000213623,127.480003356934,124.129997253418,125.980003356934,66553400,125.980003356934
"4864","2023-09-28","AMZN",124.040000915527,126.580001831055,123.040000915527,125.980003356934,54555000,125.980003356934
"4865","2023-09-29","AMZN",128.199996948242,129.149993896484,126.319999694824,127.120002746582,62377600,127.120002746582
"4866","2023-10-02","AMZN",127.279998779297,130.470001220703,126.540000915527,129.460006713867,48029700,129.460006713867
"4867","2023-10-03","AMZN",128.059997558594,128.520004272461,124.25,124.720001220703,51565000,124.720001220703
"4868","2023-10-04","AMZN",126.059997558594,127.360000610352,125.680000305176,127,44203900,127
"4869","2023-10-05","AMZN",126.709999084473,126.730003356934,124.330001831055,125.959999084473,39660600,125.959999084473
"4870","2023-10-06","AMZN",124.160003662109,128.449996948242,124.129997253418,127.959999084473,46795900,127.959999084473
"4871","2023-10-09","AMZN",126.220001220703,128.789993286133,124.76000213623,128.259994506836,38773700,128.259994506836
"4872","2023-10-10","AMZN",128.820007324219,130.740005493164,128.050003051758,129.479995727539,42178600,129.479995727539
"4873","2023-10-11","AMZN",129.740005493164,132.050003051758,129.610000610352,131.830001831055,40741800,131.830001831055
"4874","2023-10-12","AMZN",132.169998168945,134.479995727539,131.229995727539,132.330001831055,55528600,132.330001831055
"4875","2023-10-13","AMZN",132.979995727539,133.309997558594,128.949996948242,129.789993286133,45786600,129.789993286133
"4876","2023-10-16","AMZN",130.690002441406,133.070007324219,130.429992675781,132.550003051758,42832900,132.550003051758
"4877","2023-10-17","AMZN",130.389999389648,132.580001831055,128.710006713867,131.470001220703,49344600,131.470001220703
"4878","2023-10-18","AMZN",129.899993896484,130.669998168945,127.51000213623,128.130004882812,42699500,128.130004882812
"4879","2023-10-19","AMZN",130.570007324219,132.240005493164,127.470001220703,128.399993896484,60961400,128.399993896484
"4880","2023-10-20","AMZN",128.050003051758,128.169998168945,124.970001220703,125.169998168945,56343300,125.169998168945
"4881","2023-10-23","AMZN",124.629997253418,127.879997253418,123.980003356934,126.559997558594,48260000,126.559997558594
"4882","2023-10-24","AMZN",127.73999786377,128.800003051758,126.339996337891,128.559997558594,46477400,128.559997558594
"4883","2023-10-25","AMZN",126.040000915527,126.339996337891,120.790000915527,121.389999389648,74577500,121.389999389648
"4884","2023-10-26","AMZN",120.629997253418,121.639999389648,118.349998474121,119.569999694824,100419500,119.569999694824
"4885","2023-10-27","AMZN",126.199996948242,130.020004272461,125.519996643066,127.73999786377,125309300,127.73999786377
"4886","2023-10-30","AMZN",129.720001220703,133,128.559997558594,132.710006713867,72485500,132.710006713867
"4887","2023-10-31","AMZN",132.75,133.570007324219,131.710006713867,133.089996337891,51589400,133.089996337891
"4888","2023-11-01","AMZN",133.960006713867,137.350006103516,133.710006713867,137,61529400,137
"4889","2023-11-02","AMZN",138.729995727539,138.809997558594,136.470001220703,138.070007324219,52236700,138.070007324219
"4890","2023-11-03","AMZN",138.990005493164,139.490005493164,137.449996948242,138.600006103516,44007200,138.600006103516
"4891","2023-11-06","AMZN",138.759994506836,140.729995727539,138.360000610352,139.740005493164,44970400,139.740005493164
"4892","2023-11-07","AMZN",140.550003051758,143.369995117188,140.5,142.710006713867,53553500,142.710006713867
"4893","2023-11-08","AMZN",142.970001220703,143.119995117188,141.220001220703,142.080001831055,44521700,142.080001831055
"4894","2023-11-09","AMZN",142.020004272461,142.649993896484,139.839996337891,140.600006103516,36235400,140.600006103516
"4895","2023-11-10","AMZN",140.460006713867,143.649993896484,139.910003662109,143.559997558594,49287800,143.559997558594
"4896","2023-11-13","AMZN",142.080001831055,143.229995727539,140.669998168945,142.589996337891,35680600,142.589996337891
"4897","2023-11-14","AMZN",145,147.259994506836,144.679992675781,145.800003051758,56674600,145.800003051758
"4898","2023-11-15","AMZN",147.059997558594,147.289993286133,142.589996337891,143.199996948242,63875700,143.199996948242
"4899","2023-11-16","AMZN",140.910003662109,143.320007324219,139.520004272461,142.830001831055,49653500,142.830001831055
"4900","2023-11-17","AMZN",142.660003662109,145.229995727539,142.539993286133,145.179992675781,49636700,145.179992675781
"4901","2023-11-20","AMZN",145.130004882812,146.630004882812,144.729995727539,146.130004882812,41951200,146.130004882812
"4902","2023-11-21","AMZN",143.910003662109,144.050003051758,141.5,143.899993896484,71226000,143.899993896484
"4903","2023-11-22","AMZN",144.570007324219,147.740005493164,144.570007324219,146.710006713867,45669100,146.710006713867
"4904","2023-11-24","AMZN",146.699996948242,147.199996948242,145.320007324219,146.740005493164,22378400,146.740005493164
"4905","2023-11-27","AMZN",147.529998779297,149.259994506836,146.880004882812,147.729995727539,53762400,147.729995727539
"4906","2023-11-28","AMZN",146.979995727539,147.600006103516,145.529998779297,147.029998779297,42711700,147.029998779297
"4907","2023-11-29","AMZN",147.850006103516,148.539993286133,145.970001220703,146.320007324219,40610900,146.320007324219
"4908","2023-11-30","AMZN",144.759994506836,146.929992675781,144.330001831055,146.089996337891,65814000,146.089996337891
"4909","2023-12-01","AMZN",146,147.25,145.550003051758,147.029998779297,39924600,147.029998779297
"4910","2023-12-04","AMZN",145.25,145.350006103516,142.809997558594,144.839996337891,48294200,144.839996337891
"4911","2023-12-05","AMZN",143.550003051758,148.570007324219,143.130004882812,146.880004882812,46822400,146.880004882812
"4912","2023-12-06","AMZN",147.580001831055,147.850006103516,144.279998779297,144.520004272461,39679000,144.520004272461
"4913","2023-12-07","AMZN",146.149993896484,147.919998168945,145.339996337891,146.880004882812,52352800,146.880004882812
"4914","2023-12-08","AMZN",145.479995727539,147.839996337891,145.399993896484,147.419998168945,41858000,147.419998168945
"4915","2023-12-11","AMZN",145.660003662109,146.190002441406,143.639999389648,145.889999389648,50907300,145.889999389648
"4916","2023-12-12","AMZN",145.520004272461,147.5,145.300003051758,147.479995727539,44944300,147.479995727539
"4917","2023-12-13","AMZN",148.119995117188,149.460006713867,146.820007324219,148.839996337891,52766200,148.839996337891
"4918","2023-12-14","AMZN",149.929992675781,150.539993286133,145.520004272461,147.419998168945,58400800,147.419998168945
"4919","2023-12-15","AMZN",148.380004882812,150.570007324219,147.880004882812,149.970001220703,110039100,149.970001220703
"4920","2023-12-18","AMZN",150.559997558594,154.850006103516,150.050003051758,154.070007324219,62512800,154.070007324219
"4921","2023-12-19","AMZN",154.399993896484,155.119995117188,152.690002441406,153.789993286133,43171300,153.789993286133
"4922","2023-12-20","AMZN",152.899993896484,155.630004882812,151.559997558594,152.119995117188,50322100,152.119995117188
"4923","2023-12-21","AMZN",153.300003051758,153.970001220703,152.100006103516,153.839996337891,36305700,153.839996337891
"4924","2023-12-22","AMZN",153.770004272461,154.350006103516,152.710006713867,153.419998168945,29480100,153.419998168945
"4925","2023-12-26","AMZN",153.559997558594,153.979995727539,153.029998779297,153.410003662109,25067200,153.410003662109
"4926","2023-12-27","AMZN",153.559997558594,154.779998779297,153.119995117188,153.339996337891,31434700,153.339996337891
"4927","2023-12-28","AMZN",153.720001220703,154.080001831055,152.949996948242,153.380004882812,27057000,153.380004882812
"4928","2023-12-29","AMZN",153.100006103516,153.889999389648,151.029998779297,151.940002441406,39789000,151.940002441406
"4929","2024-01-02","AMZN",151.539993286133,152.380004882812,148.389999389648,149.929992675781,47339400,149.929992675781
"4930","2024-01-03","AMZN",149.199996948242,151.050003051758,148.330001831055,148.470001220703,49425500,148.470001220703
"4931","2024-01-04","AMZN",145.589996337891,147.380004882812,144.050003051758,144.570007324219,56039800,144.570007324219
"4932","2024-01-05","AMZN",144.690002441406,146.589996337891,144.529998779297,145.240005493164,45124800,145.240005493164
"4933","2024-01-08","AMZN",146.740005493164,149.399993896484,146.149993896484,149.100006103516,46757100,149.100006103516
"4934","2024-01-09","AMZN",148.330001831055,151.710006713867,148.210006713867,151.369995117188,43812600,151.369995117188
"4935","2024-01-10","AMZN",152.059997558594,154.419998168945,151.880004882812,153.729995727539,44421800,153.729995727539
"4936","2024-01-11","AMZN",155.039993286133,157.169998168945,153.119995117188,155.179992675781,49072700,155.179992675781
"4937","2024-01-12","AMZN",155.389999389648,156.199996948242,154.009994506836,154.619995117188,40460300,154.619995117188
"4938","2024-01-16","AMZN",153.529998779297,154.990005493164,152.149993896484,153.160003662109,41384600,153.160003662109
"4939","2024-01-17","AMZN",151.490005493164,152.149993896484,149.910003662109,151.710006713867,34953400,151.710006713867
"4940","2024-01-18","AMZN",152.770004272461,153.779998779297,151.820007324219,153.5,37850200,153.5
"4941","2024-01-19","AMZN",153.830001831055,155.759994506836,152.740005493164,155.339996337891,51033700,155.339996337891
"4942","2024-01-22","AMZN",156.889999389648,157.050003051758,153.899993896484,154.779998779297,43687500,154.779998779297
"4943","2024-01-23","AMZN",154.850006103516,156.210006713867,153.929992675781,156.020004272461,37986000,156.020004272461
"4944","2024-01-24","AMZN",157.800003051758,158.509994506836,156.479995727539,156.869995117188,48547300,156.869995117188
"4945","2024-01-25","AMZN",156.949996948242,158.509994506836,154.550003051758,157.75,43638600,157.75
"4946","2024-01-26","AMZN",158.419998168945,160.720001220703,157.910003662109,159.119995117188,51047400,159.119995117188
"4947","2024-01-29","AMZN",159.339996337891,161.289993286133,158.899993896484,161.259994506836,45270400,161.259994506836
"4948","2024-01-30","AMZN",160.699996948242,161.729995727539,158.490005493164,159,45207400,159
"4949","2024-01-31","AMZN",157,159.009994506836,154.809997558594,155.199996948242,50284400,155.199996948242
"4950","2024-02-01","AMZN",155.869995117188,159.759994506836,155.619995117188,159.279998779297,76542400,159.279998779297
"4951","2024-02-02","AMZN",169.190002441406,172.5,167.330001831055,171.809997558594,117154900,171.809997558594
"4952","2024-02-05","AMZN",170.199996948242,170.550003051758,167.699996948242,170.309997558594,55081300,170.309997558594
"4953","2024-02-06","AMZN",169.389999389648,170.710006713867,167.649993896484,169.149993896484,42505500,169.149993896484
"4954","2024-02-07","AMZN",169.479995727539,170.880004882812,168.940002441406,170.529998779297,47174100,170.529998779297
"4955","2024-02-08","AMZN",169.649993896484,171.429992675781,168.880004882812,169.839996337891,42316500,169.839996337891
"4956","2024-02-09","AMZN",170.899993896484,175,170.580001831055,174.449996948242,56986000,174.449996948242
"4957","2024-02-12","AMZN",174.800003051758,175.389999389648,171.539993286133,172.339996337891,51050400,172.339996337891
"4958","2024-02-13","AMZN",167.729995727539,170.949996948242,165.75,168.639999389648,56345100,168.639999389648
"4959","2024-02-14","AMZN",169.210006713867,171.210006713867,168.279998779297,170.979995727539,42815500,170.979995727539
"4960","2024-02-15","AMZN",170.580001831055,171.169998168945,167.589996337891,169.800003051758,49855200,169.800003051758
"4961","2024-02-16","AMZN",168.740005493164,170.419998168945,167.169998168945,169.509994506836,48074600,169.509994506836
"4962","2024-02-20","AMZN",167.830001831055,168.710006713867,165.740005493164,167.080001831055,41980300,167.080001831055
"4963","2024-02-21","AMZN",168.940002441406,170.229995727539,167.139999389648,168.589996337891,44575600,168.589996337891
"4964","2024-02-22","AMZN",173.100006103516,174.800003051758,171.770004272461,174.580001831055,55392400,174.580001831055
"4965","2024-02-23","AMZN",174.279998779297,175.75,173.699996948242,174.990005493164,59715200,174.990005493164
"4966","2024-02-26","AMZN",175.699996948242,176.369995117188,174.259994506836,174.729995727539,44368600,174.729995727539
"4967","2024-02-27","AMZN",174.080001831055,174.619995117188,172.860000610352,173.539993286133,31141700,173.539993286133
"4968","2024-02-28","AMZN",172.440002441406,174.050003051758,172.270004272461,173.160003662109,28180500,173.160003662109
"4969","2024-02-29","AMZN",173.009994506836,177.220001220703,172.850006103516,176.759994506836,53805400,176.759994506836
"4970","2024-03-01","AMZN",176.75,178.729995727539,176.070007324219,178.220001220703,31956200,178.220001220703
"4971","2024-03-04","AMZN",177.529998779297,180.139999389648,177.490005493164,177.580001831055,37381500,177.580001831055
"4972","2024-03-05","AMZN",176.929992675781,176.929992675781,173.300003051758,174.119995117188,37228300,174.119995117188
"4973","2024-03-06","AMZN",175.539993286133,176.460006713867,173.259994506836,173.509994506836,32090900,173.509994506836
"4974","2024-03-07","AMZN",174.830001831055,177.990005493164,173.720001220703,176.820007324219,34063300,176.820007324219
"4975","2024-03-08","AMZN",176.440002441406,178.789993286133,174.330001831055,175.350006103516,37853500,175.350006103516
